Image_ID,Hypothesis,Label
55244558580445.jpg,not watched at alll,contradiction
55244558580445.jpg,a bird was on rocks,entailment
55244558580445.jpg,People on horses.,entailment
55244558580445.jpg,People riding camels down a street.,contradiction
55244558580445.jpg,"A herd of wild horses circled around the old junk car stuck in the middle of the field, as if Indians rode them primed for a scalping.",contradiction
55244558580445.jpg,Horses walked down the street past a parked car.,contradiction
55244558580445.jpg,There are animals are outside.,entailment
55244558580445.jpg,A car drives by horses grazing in a field on the side of the road.,contradiction
55244558580445.jpg,There are multiple horses.,entailment
55244558580445.jpg,There is one horse standing alone.,contradiction
45504964794183.jpg,A man in a crowd drinks something purple.,contradiction
45504964794183.jpg,"A boy sells lemonade on a street corner, but there aren't many passersby.",contradiction
45504964794183.jpg,People are outside.,entailment
45504964794183.jpg,People are in the movie theatre.,contradiction
45504964794183.jpg,People walking in the city.,entailment
45504964794183.jpg,A lot of people are outside.,entailment
45504964794183.jpg,A lot of people are sitting in a restaurant.,entailment
45504964794183.jpg,A cameraman is filming two women walking through a crowd.,contradiction
45504964794183.jpg,Two women are sitting and eating lunch.,contradiction
45504964794183.jpg,A man and two women are in front of a crowd.,entailment
45504964794183.jpg,A man and two women are alone in a room.,contradiction
75132705101739.jpg,A boy is playing the piano.,contradiction
75132705101739.jpg,A boy is playing a musical instrument.,entailment
75132705101739.jpg,A group of people are sitting together.,entailment
75132705101739.jpg,There are no people in the church.,contradiction
75132705101739.jpg,He is standing on his head.,contradiction
75132705101739.jpg,He is happy.,entailment
75132705101739.jpg,People are sitting around a man.,entailment
75132705101739.jpg,The people are mad because the man isn't playing his songs.,contradiction
75132705101739.jpg,A man in room full of people plays his guitar.,contradiction
75132705101739.jpg,A woman plays the piano.,contradiction
42234692725862.jpg,Two boys are eating lunch in the pool.,contradiction
42234692725862.jpg,A boy plays in the pool.,contradiction
42234692725862.jpg,Two young children playing with ball.,entailment
42234692725862.jpg,Children swimming.,contradiction
42234692725862.jpg,The kids don't know how to swim well.,contradiction
42234692725862.jpg,The two boys are in their bath tub,contradiction
42234692725862.jpg,The two boys are swimming with their floats,contradiction
42234692725862.jpg,Two children are wet.,entailment
42234692725862.jpg,Kids are riding bicycles.,contradiction
44824752721674.jpg,Cameras hidden behind a barricade.,entailment
44824752721674.jpg,Computer monitors behind a barricade.,entailment
44824752721674.jpg,A kitten is playing with a ball of yarn.,contradiction
44824752721674.jpg,Cameras are set up on tripods along the side of the road.,entailment
44824752721674.jpg,The cameras are set up against a pole.,entailment
44824752721674.jpg,There are a lot of cameras.,entailment
44824752721674.jpg,Cameras can be seen next to a wall.,entailment
44824752721674.jpg,People are holding cameras and taking pictures of people walking inside.,entailment
44824752721674.jpg,The cameras were in front of the wall.,entailment
44824752721674.jpg,The cameras all fell to the ground.,contradiction
96323516087269.jpg,Young man and woman walking down the street in the city.,entailment
96323516087269.jpg,A young man kneeling in front of a girl.,entailment
96323516087269.jpg,A woman with blue hair stands in the subway.,contradiction
96323516087269.jpg,A woman with red hair hails a taxi.,contradiction
96323516087269.jpg,a couple is talking to each other,entailment
96323516087269.jpg,there is a boy running by,entailment
96323516087269.jpg,The girl has weird blue hair and big shoes.,contradiction
96323516087269.jpg,The girl with the blue hair is wearing sandals.,contradiction
96323516087269.jpg,A girl is leaning over in front of a boy in the subway.,contradiction
96323516087269.jpg,A boy is standing with a girl in the subway.,entailment
56774465093007.jpg,A man is having fun in a white shirt.,contradiction
56774465093007.jpg,A man is wearing a blue shirt.,entailment
56774465093007.jpg,The man is upset at the game.,contradiction
56774465093007.jpg,The man is happy.,entailment
56774465093007.jpg,A man is with other people.,entailment
56774465093007.jpg,A man is having his shoes shined.,contradiction
56774465093007.jpg,The man is wearing white.,contradiction
56774465093007.jpg,The man is smiling.,entailment
56774465093007.jpg,a man is taking a photo of a shark while deep sea diving,contradiction
56774465093007.jpg,a man can shout,entailment
90493019667009.jpg,Two boys are sitting in a car outside of a building.,contradiction
90493019667009.jpg,Two boys playing outside.,entailment
90493019667009.jpg,Two boys,entailment
90493019667009.jpg,Boys playing video games,contradiction
90493019667009.jpg,Two boys play on a modern playset.,entailment
90493019667009.jpg,Boys playing on old structures.,entailment
90493019667009.jpg,Kids watching television.,contradiction
90493019667009.jpg,Kids having fun.,entailment
90493019667009.jpg,The men are standing under the arch in the doorway.,contradiction
90493019667009.jpg,Two people sit on a bench next to the door.,entailment
97934565084634.jpg,A homeless man sits outside a train station and asks people for money.,contradiction
97934565084634.jpg,Individuals hold containers of food as they make their way down the side of a street.,entailment
97934565084634.jpg,a couple carrying bags outside,entailment
97934565084634.jpg,people sitting on a couche,contradiction
97934565084634.jpg,Two shoppers picked up some produce.,entailment
97934565084634.jpg,Two people just finished purchasing meat.,contradiction
97934565084634.jpg,A couple are done shopping.,entailment
97934565084634.jpg,A couple are taking in a movie.,contradiction
97934565084634.jpg,A man and his boyfriend are running.,contradiction
97934565084634.jpg,A man and woman are walking.,entailment
11564550700462.jpg,A little boy holding a Mexican flag is walking beside a woman.,entailment
11564550700462.jpg,The Mexican flag is tucked in the boy's pocket.,contradiction
11564550700462.jpg,There are people in outdoors.,entailment
11564550700462.jpg,The son is sleeping.,contradiction
11564550700462.jpg,The boy is holding a flag.,contradiction
11564550700462.jpg,The boy with the flag is running in the grass.,contradiction
11564550700462.jpg,The boy is waving a flag as he walks down the road.,contradiction
11564550700462.jpg,The woman is walking next to the boy carrying the flag.,contradiction
11564550700462.jpg,The woman is carrying the flag.,contradiction
11564550700462.jpg,The woman is swimming with his child at the pool.,contradiction
11564550700462.jpg,A lady is next to a child who has a flag.,entailment
91513365783912.jpg,Two people are swimming in a lake.,contradiction
91513365783912.jpg,Two people are walking down the street.,entailment
91513365783912.jpg,Darth Vader stomps.,contradiction
91513365783912.jpg,Two men travel on foot.,entailment
91513365783912.jpg,two old humans are on the sidewalk,entailment
91513365783912.jpg,two young kids write with chalk,entailment
91513365783912.jpg,Two men are riding in a carriage.,contradiction
91513365783912.jpg,Two men are walking.,entailment
91513365783912.jpg,Two older men walk down a defaced street,contradiction
91513365783912.jpg,They propel themselves down the street with rockets,contradiction
62793501457496.jpg,children are smiling,entailment
62793501457496.jpg,old men posing nude,contradiction
62793501457496.jpg,Bad friends hitting each other at school.,contradiction
62793501457496.jpg,Good friends together at a park gathering outside.,entailment
62793501457496.jpg,There is a dog present.,entailment
62793501457496.jpg,The dog is looking through the window.,contradiction
62793501457496.jpg,Two girls enter a bar.,contradiction
62793501457496.jpg,A group is with a dog outside.,entailment
62793501457496.jpg,"4 women, one child and a black and white dog run outside at a social event.",contradiction
62793501457496.jpg,People are sitting outside at a social event.,entailment
3035241109594.jpg,There is a black and white dog  retrieving a stick from the water.,entailment
3035241109594.jpg,A cat is retrieving a stick from the water.,contradiction
3035241109594.jpg,A dog is playing with a stick.,entailment
3035241109594.jpg,A dog is chasing a cat.,contradiction
3035241109594.jpg,The dog is laying on the blanket.,contradiction
3035241109594.jpg,The black and white dog is outdoors.,entailment
3035241109594.jpg,Animal swims retrieving a stick.,contradiction
3035241109594.jpg,A cat swims retrieving a stick.,contradiction
3035241109594.jpg,A dog is swimming.,contradiction
3035241109594.jpg,A dog sleeps on a couch.,contradiction
63012123838998.jpg,Men in Santa suits are in a huge boxing match.,contradiction
63012123838998.jpg,There is a band dressed as Santa Claus playing on the street.,contradiction
63012123838998.jpg,The band is performing in front of a museum.,entailment
63012123838998.jpg,The band is performing.,entailment
63012123838998.jpg,Five men are dressed as pumpkins.,contradiction
63012123838998.jpg,Five men are playing music.,entailment
63012123838998.jpg,The women are dressed as Mrs. Claus.,contradiction
63012123838998.jpg,A small band plays music while dressed in costume.,contradiction
63012123838998.jpg,An ensemble of musicians are dressed as Santa.,contradiction
63012123838998.jpg,A group of men play trombones.,contradiction
5496218225539.jpg,Two men are by the water,entailment
5496218225539.jpg,Two girls are jumping in the water,contradiction
5496218225539.jpg,A man water skis while a lot of people watch him.,contradiction
5496218225539.jpg,A man jumps into a tube.,entailment
5496218225539.jpg,There is no water around.,contradiction
5496218225539.jpg,There is water.,entailment
5496218225539.jpg,A guy is getting in the water.,entailment
5496218225539.jpg,A man pitches a tent in an isolated desert environment.,contradiction
5496218225539.jpg,Two men lie in the sand of a desert.,contradiction
79452608623292.jpg,A woman walking on a beach by the ocean.,contradiction
79452608623292.jpg,A man sitting on a bench.,contradiction
79452608623292.jpg,The ocean sits on a bench to stare at the man.,contradiction
79452608623292.jpg,The man's buttocks are on the bench.,contradiction
79452608623292.jpg,The old man is not standing up.,contradiction
79452608623292.jpg,The old man is jumping into the water.,contradiction
79452608623292.jpg,An elderly man is enjoying beautiful scenery.,entailment
79452608623292.jpg,An elderly man is lying in the grass.,contradiction
79452608623292.jpg,A man is outside.,entailment
79452608623292.jpg,A man is walking to the store.,entailment
71595662260935.jpg,A man wearing a black and yellow outfit is boxing,entailment
71595662260935.jpg,Two men are boxing with each other.,entailment
71595662260935.jpg,Two men swim in shorts,contradiction
71595662260935.jpg,Two men throw punches at each other,contradiction
71595662260935.jpg,A man in a black outfit is practicing his fighting technique.,entailment
71595662260935.jpg,A man in a red outfit is cooking lunch.,contradiction
71595662260935.jpg,The man is engaged in physical activity.,entailment
71595662260935.jpg,The man is wrestling.,contradiction
39923396251819.jpg,A person poses for a picture.,entailment
39923396251819.jpg,A dolphin jumps through a hoop and people take pictures.,contradiction
39923396251819.jpg,"In front of a car,a man wearing a coat and red glasses is dancing.",entailment
39923396251819.jpg,"In front of a car,a man wearing a coat and red glasses,having cameras in his hand,is standing.",entailment
39923396251819.jpg,The woman is in her pajamas.,contradiction
39923396251819.jpg,The woman likes pink.,contradiction
39923396251819.jpg,Person cooking dinner for a group of people.,contradiction
39923396251819.jpg,"Person wearing glasses, with two cameras.",entailment
39923396251819.jpg,The man has blue sunglasses.,contradiction
39923396251819.jpg,The man has two cameras.,entailment
88007472814756.jpg,Three sailboats are sitting at the dock.,contradiction
88007472814756.jpg,Three sailboats are sailing through the water.,contradiction
88007472814756.jpg,A sailing team is helping a boat.,entailment
88007472814756.jpg,A sailing team is playing golf.,contradiction
88007472814756.jpg,A box of popcorn.,contradiction
88007472814756.jpg,Boats in the water.,entailment
88007472814756.jpg,There is a cat climbing a tree.,contradiction
88007472814756.jpg,There is a photo of some yachts sailing.,entailment
88007472814756.jpg,sailboats in a race,entailment
88007472814756.jpg,a car full of annoying teenieboppers,contradiction
1720227689211.jpg,A policeman is looking at a man.,entailment
1720227689211.jpg,A policeman is sleeping at home.,contradiction
1720227689211.jpg,A fireman is sleeping.,contradiction
1720227689211.jpg,There is a policeman.,entailment
1720227689211.jpg,A police officer driving in a car.,contradiction
1720227689211.jpg,A police officer near a crowd of people dressed as sailors.,entailment
1720227689211.jpg,A ballerina is getting ready to perform her routine in public,entailment
1720227689211.jpg,A police officer dressed in a bright shirt and a black hat wets his lips,contradiction
1720227689211.jpg,A policeman gives a protester a hug.,entailment
1720227689211.jpg,A policeman at a parade.,entailment
84422394003437.jpg,The boy is wearing a purple shirt and riding a skateboard.,contradiction
84422394003437.jpg,The boy is in a green shirt.,contradiction
84422394003437.jpg,A man resting in a park.,contradiction
84422394003437.jpg,A boy riding on a motor scooter.,entailment
84422394003437.jpg,A person is using a machine.,entailment
84422394003437.jpg,a child is dancing.,entailment
84422394003437.jpg,A girl rides a bike.,contradiction
84422394003437.jpg,A boy rides on a Segway.,entailment
84422394003437.jpg,The kid is asleep.,contradiction
84422394003437.jpg,The kid has hands.,entailment
47044074473431.jpg,Nobody is using a camera.,contradiction
47044074473431.jpg,Some people are running.,entailment
47044074473431.jpg,People are laying down taking a nap.,contradiction
47044074473431.jpg,People are getting their heart rates up.,entailment
47044074473431.jpg,The runners on the street are setting down.,contradiction
47044074473431.jpg,There are a group of people running on a street.,entailment
47044074473431.jpg,The cars are in a race.,entailment
47044074473431.jpg,The people are running.,contradiction
47044074473431.jpg,The marathon runners are just starting the race.,entailment
47044074473431.jpg,The marathon runners near the finish line.,entailment
5367370445133.jpg,A man horse back riding,entailment
5367370445133.jpg,A man grilling on his bbq,contradiction
5367370445133.jpg,A man stands in a stable brushing his horse's mane and tail.,contradiction
5367370445133.jpg,A man is participating in an equestrian sport.,entailment
5367370445133.jpg,The hat is a baseball cap.,contradiction
5367370445133.jpg,There is a cowboy hat.,entailment
5367370445133.jpg,The cowboy was in the barn sitting on a hay bale,contradiction
5367370445133.jpg,The horse put up a fight when the cowboy tried to ride it,contradiction
5367370445133.jpg,The man is racing on a horse,contradiction
5367370445133.jpg,The men is on a black horse.,entailment
92325526795355.jpg,A man plays violin.,contradiction
92325526795355.jpg,A woman plays violin.,contradiction
92325526795355.jpg,A man asleep.,contradiction
92325526795355.jpg,A man with his face painted.,entailment
92325526795355.jpg,A man is playing music.,entailment
92325526795355.jpg,A man shaves his mustache after losing his job.,contradiction
92325526795355.jpg,A man is smashing his violin into the ground.,contradiction
92325526795355.jpg,A man is playing the violin.,contradiction
92325526795355.jpg,Someone is playing music.,entailment
92325526795355.jpg,Everybody is playing a harmonica.,contradiction
82562768972186.jpg,A large animal is running with a small white animal.,entailment
82562768972186.jpg,The large brown dog is sleeping in bed.,contradiction
82562768972186.jpg,Two cats fight over a mouse.,contradiction
82562768972186.jpg,A dog sniffs another dog.,entailment
82562768972186.jpg,One dog is getting it's butt sniffed from another.,entailment
82562768972186.jpg,One dog bites another dog.,contradiction
82562768972186.jpg,The brown dog is interested in butt smells.,entailment
82562768972186.jpg,The dogs are the same size.,contradiction
82562768972186.jpg,Two dogs are in separate houses.,entailment
82562768972186.jpg,Two dogs are near each other.,entailment
516216630920.jpg,A man is sitting outdoors.,entailment
516216630920.jpg,A man walks down the street.,entailment
516216630920.jpg,A man is sitting near some rugs.,entailment
516216630920.jpg,A man is standing in a fabric store.,entailment
516216630920.jpg,A man is selling furniture from an outdoor bench.,contradiction
516216630920.jpg,A man has coffee.,contradiction
516216630920.jpg,A man is drinking tea and doing yoga,contradiction
516216630920.jpg,A man is in his bedroom getting dressed.,contradiction
516216630920.jpg,A man sells coffee.,contradiction
516216630920.jpg,A man is drinking from a cup while standing near many rugs.,entailment
516216630920.jpg,The rugs have no patterns.,contradiction
516216630920.jpg,A man is selling rugs.,entailment
516216630920.jpg,The rugs have patterns.,contradiction
516216630920.jpg,A man is selling toys to children.,contradiction
516216630920.jpg,"It was a nice, sunny day out.",entailment
516216630920.jpg,A man is selling rugs and drinking coffee.,contradiction
516216630920.jpg,A cup in the hand of a man.,entailment
516216630920.jpg,A man holding two baseballs.,entailment
44153560081723.jpg,A boy pops a wheelie on a bicycle.,contradiction
44153560081723.jpg,A guy on an ATV.,entailment
44153560081723.jpg,A man driving a vehicle.,contradiction
44153560081723.jpg,A man jogging on a trail.,entailment
44153560081723.jpg,A biker is riding down a hill,contradiction
44153560081723.jpg,An man on an ATV jumped over a dirt road,contradiction
44153560081723.jpg,The person is in the air,entailment
44153560081723.jpg,The bike is on the ground,entailment
44153560081723.jpg,A racer jumps in an ATV.,entailment
44153560081723.jpg,A racer crashes his ATV into the crowd.,contradiction
18462881378816.jpg,There are street magicians performing.,entailment
18462881378816.jpg,There are street musicians performing.,entailment
18462881378816.jpg,Dressed to impressed and dogs are awesome,entailment
18462881378816.jpg,While sitting near a street the man is wearing a blue shirt,entailment
18462881378816.jpg,The cityscape has alot going on.,entailment
18462881378816.jpg,The cityscape is recently built.,contradiction
18462881378816.jpg,The man is getting out of his chair.,contradiction
18462881378816.jpg,People walk by a man in a chair.,entailment
18462881378816.jpg,The men are playing music.,entailment
18462881378816.jpg,The men are serving drinks to the customers.,contradiction
18994695471709.jpg,The staturte is on the water,entailment
18994695471709.jpg,A statue of a man is on a staircase,entailment
18994695471709.jpg,The statue is located above the steps.,entailment
18994695471709.jpg,The statue is located in the very bottom of the stairs.,entailment
18994695471709.jpg,Two people are visiting statues.,entailment
18994695471709.jpg,People are climbing steps for excercise.,entailment
18994695471709.jpg,man with sword,entailment
18994695471709.jpg,Crowd near statue,entailment
18994695471709.jpg,They are running from the bear.,contradiction
18994695471709.jpg,They are climbing stairs.,contradiction
2667551315867.jpg,Two men in an elevator wait for their floors.,contradiction
2667551315867.jpg,Two men in a crane look at trees.,entailment
2667551315867.jpg,The two men are bungee jumping.,contradiction
2667551315867.jpg,two guys stand in a cherry-picker near wires and trees,entailment
2667551315867.jpg,A man is wearing a blue cap.,contradiction
2667551315867.jpg,two trees have fallen on a boar,contradiction
2667551315867.jpg,A man is wearing a white cap.,entailment
2667551315867.jpg,The men are wearing different clothes.,entailment
2667551315867.jpg,Two men are in a green cherry picker.,entailment
2667551315867.jpg,There are two man standing together.,entailment
2667551315867.jpg,Both men are wearing hats.,entailment
2667551315867.jpg,Two men are fixing a broken water pipe in a basement.,contradiction
2667551315867.jpg,Men are in a crane lift.,entailment
2667551315867.jpg,A woman is trimming hedges.,contradiction
2667551315867.jpg,The men are outside.,entailment
2667551315867.jpg,The men are playing basketball.,contradiction
2667551315867.jpg,The men are outside.,entailment
2667551315867.jpg,The men are afraid to go near the power lines.,contradiction
62842657844508.jpg,A couple is eating tv dinners in a living room in front of family portrait.,contradiction
62842657844508.jpg,"There are people at a restaurant, near some decoration.",entailment
62842657844508.jpg,The two people are flying in a hot-air balloon.,contradiction
62842657844508.jpg,There are two people in this picture.,entailment
62842657844508.jpg,A couple drinking wine.,contradiction
62842657844508.jpg,A couple eating at mcdonalds,contradiction
62842657844508.jpg,A couple drink beer.,entailment
62842657844508.jpg,A couple have some wine.,entailment
62842657844508.jpg,Two people are ingesting alcohol.,entailment
62842657844508.jpg,Two teetotalers prepare for dinner.,contradiction
264039024981.jpg,Two men play a game of cards.,contradiction
264039024981.jpg,Two ladies have a conversation.,entailment
264039024981.jpg,There is a group of clowns talking.,entailment
264039024981.jpg,There are two women talking to each other.,entailment
264039024981.jpg,Two women wearing T-shirts and blue jeans converse outside clothing store.,contradiction
264039024981.jpg,Two men wearing pink T-shirts and blue jeans converse outside clothing store.,contradiction
264039024981.jpg,The two women are wearing matching clothes.,contradiction
264039024981.jpg,The two women are eating at a food court.,contradiction
264039024981.jpg,Two men are standing silently at a ski resort.,contradiction
264039024981.jpg,Two people are talking.,entailment
93453114944484.jpg,People face away from the camera.,entailment
93453114944484.jpg,People look at a camera and smile.,entailment
93453114944484.jpg,A little boy taking pictures.,entailment
93453114944484.jpg,A group of people and a little girl getting pictures taken of them.,entailment
93453114944484.jpg,A little girl is riding her bike down the street.,contradiction
93453114944484.jpg,A little girl is around a lot of people.,entailment
93453114944484.jpg,A girl is looking at an empty crowd.,contradiction
93453114944484.jpg,A girl is standing near a large crowd and her mother.,entailment
93453114944484.jpg,the girl is wearing red,contradiction
93453114944484.jpg,the girl is wearing green,contradiction
35244770473055.jpg,A man holds a large bass drum.,entailment
35244770473055.jpg,A man holds a large monkey.,entailment
35244770473055.jpg,A man is playing music,entailment
35244770473055.jpg,They are eating cookies.,contradiction
35244770473055.jpg,The man is wearing a top hat.,entailment
35244770473055.jpg,There is a man holding an instrument.,entailment
35244770473055.jpg,A man is holding a drum.,entailment
35244770473055.jpg,A man holds a basket and begs for donations.,entailment
35244770473055.jpg,A man wearing a black shaggy hat and leopard printed sash is standing on his head.,entailment
35244770473055.jpg,There is a man wearing a black shaggy hat and a leopard printed sash.,entailment
35244770473055.jpg,a guy in a leopard print sash holds a drum,entailment
35244770473055.jpg,There is a man wearing a white hat and a cheetah printed sash.,entailment
35244770473055.jpg,a drum has been placed atop a scantily dressed man,entailment
35244770473055.jpg,The man is holding a saxophone.,entailment
35244770473055.jpg,The man is asleep at home.,contradiction
35244770473055.jpg,A male has a hat over his head.,entailment
35244770473055.jpg,The bass drummer is in formation,entailment
35244770473055.jpg,The man is sleeping,contradiction
66344764087782.jpg,There is a man walking toward cars,entailment
66344764087782.jpg,There is a man sitting in a red car,contradiction
66344764087782.jpg,A female in a yellow top standing at a cross walk.,contradiction
66344764087782.jpg,A female wearing a yellow top walking on the sidewalk.,contradiction
66344764087782.jpg,A woman in a green blouse walked by the yellow SUV.,contradiction
66344764087782.jpg,A woman walking past a car.,entailment
66344764087782.jpg,The young man in the yellow shirt is riding his bike to the comic book store.,contradiction
66344764087782.jpg,A young woman is walking outside.,entailment
66344764087782.jpg,The woman is walking the parking lot.,contradiction
66344764087782.jpg,The woman is driving the UPS truck.,contradiction
55116693881913.jpg,Hockey players hugging.,entailment
55116693881913.jpg,Hockey players fight.,contradiction
55116693881913.jpg,Soccer players play on the grassy field.,contradiction
55116693881913.jpg,People on ice.,entailment
55116693881913.jpg,Two hockey players fight.,contradiction
55116693881913.jpg,Two basketball players jump for the ball.,entailment
55116693881913.jpg,The referee watches as the hockey player rights each other.,contradiction
55116693881913.jpg,the referee left the game,contradiction
55116693881913.jpg,Two hockey players get into a fight.,contradiction
55116693881913.jpg,Two players are playing baseball.,contradiction
45397235990180.jpg,Two children are grasping onto sticks.,entailment
45397235990180.jpg,A man is grilling a hamburger.,contradiction
45397235990180.jpg,Two humans are holding objects and making facial expressions.,entailment
45397235990180.jpg,"Two blonde children, a boy and a girl, are holding basketballs and frowning.",contradiction
45397235990180.jpg,Little girl and boy are crying.,contradiction
45397235990180.jpg,People watch kids being entertained.,entailment
45397235990180.jpg,two children in a crowd with a stick,entailment
45397235990180.jpg,two old men hit each other with a stick,contradiction
45397235990180.jpg,Children are playing.,entailment
45397235990180.jpg,A man and a woman are playing with toys.,entailment
22666084817815.jpg,The people are sitting.,entailment
22666084817815.jpg,People are dancing.,entailment
22666084817815.jpg,Naked Chinese people are entering the building.,contradiction
22666084817815.jpg,Colorfully dressed Chinese dancers are entertaining on a road.,contradiction
22666084817815.jpg,Fourteen Swedes act in a Bergman film.,contradiction
22666084817815.jpg,Friends eating ice cream,contradiction
22666084817815.jpg,The folk dancers are wearing bright clothing.,entailment
22666084817815.jpg,A pop girl band is dancing in sync.,contradiction
22666084817815.jpg,Foreign folk singers are singing songs to make money to travel the world.,contradiction
22666084817815.jpg,Dancer in extravagant outfits put on a show in front of a crowd.,entailment
22666084817815.jpg,Foreign folk dancers are dressed in bright outfits while dancing in the street for an audience.,contradiction
22666084817815.jpg,Folk dancers watching,entailment
22666084817815.jpg,Folk dancers are entertaining people on a city street.,entailment
22666084817815.jpg,Two missiles are loaded onto an air fighter.,entailment
22666084817815.jpg,The dancers are hip hop dancers.,contradiction
22666084817815.jpg,"People in red, white, and green are dancing in the streets.",contradiction
22666084817815.jpg,People are seated in a waiting room at a doctor's office.,contradiction
67602229177914.jpg,The dog is white.,contradiction
67602229177914.jpg,The dog is in the air.,entailment
67602229177914.jpg,The dog is unable to jump,entailment
67602229177914.jpg,A brown dog jumps,entailment
67602229177914.jpg,the dog is jumping,entailment
67602229177914.jpg,the dog is sitting,contradiction
67602229177914.jpg,A dog is jumping.,entailment
67602229177914.jpg,A cat is lounging about.,contradiction
67602229177914.jpg,A dog is outside.,entailment
67602229177914.jpg,The dog is yellow,contradiction
67602229177914.jpg,The dog is sleeping.,contradiction
62122113996953.jpg,A man cannot find any fruit.,entailment
62122113996953.jpg,A person is outside.,entailment
62122113996953.jpg,The woman is lying in bed.,contradiction
62122113996953.jpg,A woman is sitting on the curb wearing a hat with fruit baskets on it.,contradiction
62122113996953.jpg,An Asian lady is selling bananas,contradiction
62122113996953.jpg,a lady is with her bananas,entailment
62122113996953.jpg,a lady is selling mangos,contradiction
21094878415659.jpg,The child is looking upward.,entailment
21094878415659.jpg,The child is looking at a dog.,entailment
21094878415659.jpg,A small asian boy is walking.,entailment
21094878415659.jpg,A large asian boy is walking.,entailment
21094878415659.jpg,A short young boy looks back at a woman.,entailment
21094878415659.jpg,A boy is running and looking up.,entailment
21094878415659.jpg,Asian boy with asian outfit walking on the road and looking back at lady.,entailment
21094878415659.jpg,A small asian boy sits alone in his room.,contradiction
21094878415659.jpg,The boy is wearing clothes.,entailment
21094878415659.jpg,The boy is taking a nap.,contradiction
21094878415659.jpg,A small boy doesn't see the lady in heels.,contradiction
21094878415659.jpg,A small boy is looking at a lady.,entailment
21094878415659.jpg,A toddler and a woman swimming in the ocean.,contradiction
21094878415659.jpg,Two people walking outside.,entailment
21094878415659.jpg,"A toddler is wearing boots, a hat and an orange-sashed blue coat.",contradiction
21094878415659.jpg,"A toddler is wearing boots, a hat and an orange-sashed white coat.",contradiction
21094878415659.jpg,A boy are playing with some other childrens,entailment
21094878415659.jpg,A young boy and woman are walking in park,entailment
21094878415659.jpg,A boy blowing up a baloon.,contradiction
21094878415659.jpg,An insecure boy.,entailment
34702313598755.jpg,A man holds a baby.,entailment
34702313598755.jpg,A woman holds a child.,entailment
34702313598755.jpg,The man is surfing,contradiction
34702313598755.jpg,The people are inside,contradiction
34702313598755.jpg,A mother and a son are tucked tightly together while sleeping.,entailment
34702313598755.jpg,A father and his son are tucked tightly together while sleeping.,entailment
34702313598755.jpg,The woman and her daughter are asleep.,contradiction
34702313598755.jpg,The people are sleeping.,contradiction
34702313598755.jpg,The two lovers are dead here.,contradiction
34702313598755.jpg,This is a sleeping family.,contradiction
52293169276423.jpg,"Man and woman are wearing nothing,",contradiction
52293169276423.jpg,Man and woman in costume.,entailment
52293169276423.jpg,Two older people are dressing up with animal masks,entailment
52293169276423.jpg,An older couple has dressed up as Goucho Marx,contradiction
52293169276423.jpg,There is only one person.,contradiction
52293169276423.jpg,A couple are together.,entailment
52293169276423.jpg,A couple looking silly.,entailment
52293169276423.jpg,A young couple making out on the bench.,contradiction
52293169276423.jpg,Two people are scuba diving while holding onto their cameras.,entailment
52293169276423.jpg,A few people are displaying something on their face.,entailment
15473805877081.jpg,The lady is sitting by a fountain.,entailment
15473805877081.jpg,The lady is outside.,entailment
15473805877081.jpg,An object stands in front of a structure before a drawing of mountains and clouds against the wall.,entailment
15473805877081.jpg,Something stands in front of a structure and positioned in front of something.,entailment
15473805877081.jpg,There is something outside with a figure.,entailment
15473805877081.jpg,A person is standing in front of a shack.,entailment
15473805877081.jpg,A person is sitting alone.,contradiction
15473805877081.jpg,A woman is on a dock.,entailment
15473805877081.jpg,A woman is shopping at wal mart.,contradiction
15473805877081.jpg,A person is shopping.,entailment
15473805877081.jpg,A person is shoplifting.,entailment
43397784556300.jpg,The man is racing a bike.,contradiction
43397784556300.jpg,A man is filming.,entailment
43397784556300.jpg,A group of men are indoors.,entailment
43397784556300.jpg,A group of men are outdoors.,entailment
43397784556300.jpg,Little children are riding their bicycles on the street.,contradiction
43397784556300.jpg,A cameraman films the cyclists.,entailment
43397784556300.jpg,The man knows how to ride a bike.,contradiction
43397784556300.jpg,The man is indoors.,contradiction
43397784556300.jpg,They are jogging.,entailment
43397784556300.jpg,The riders are competitive.,entailment
34381303727066.jpg,A man with facial hair is smiling.,entailment
34381303727066.jpg,A man is wearing an invisible shirt with an orange peace sign.,contradiction
34381303727066.jpg,a man with a beard raises fingers,entailment
34381303727066.jpg,This man is not wearing a shirt.,contradiction
34381303727066.jpg,a ragged woman points her middle finger violently,contradiction
34381303727066.jpg,The man's shirt is orange.,contradiction
34381303727066.jpg,A bearded man smiles,entailment
34381303727066.jpg,The man has a beard.,entailment
34381303727066.jpg,An old woman angrily barks at children,contradiction
34381303727066.jpg,The man is wearing a plain shirt.,contradiction
34381303727066.jpg,Man wearing a shirt with a peace sign on it.,entailment
34381303727066.jpg,"Man in business attire, in a meeting.",contradiction
34381303727066.jpg,A woman is naked.,contradiction
34381303727066.jpg,A man is wearing a shirt.,entailment
34381303727066.jpg,The man is wearing a peace sign shirt.,contradiction
34381303727066.jpg,A military officer puts on his uniform.,entailment
34381303727066.jpg,The man is running and has no chance to see anything.,contradiction
34381303727066.jpg,The man with a shirt on stops to look.,entailment
97423247052319.jpg,A man is driving a fourwheeler.,contradiction
